face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/3972.jpg,Southeast Asian,Black,Male,40-49,"[0.006929   0.11420867 0.07327116 0.23284668 0.536718   0.0309234
 0.00510294]",[0.01071751 0.9737672  0.00622486 0.00929036],[0.61947596 0.3805241 ],"[4.5042510e-05 4.3460753e-04 9.9161305e-03 1.3118881e-01 3.2546973e-01
 4.1536766e-01 1.0134915e-01 1.5060069e-02 1.1688700e-03]"
val/5945.jpg,Black,Black,Female,10-19,"[1.8623087e-04 9.9584645e-01 3.6287077e-03 1.7853774e-06 2.7656522e-05
 3.0014993e-04 9.0108597e-06]",[3.3646342e-05 9.9988669e-01 6.7999877e-06 7.2850402e-05],[0.00731133 0.9926887 ],"[1.9841591e-05 7.4414000e-02 7.2304237e-01 1.8483509e-01 1.7194055e-02
 4.8527485e-04 9.1294214e-06 2.0010266e-07 9.9654516e-09]"
val/2790.jpg,White,White,Female,20-29,"[9.8368979e-01 7.8399362e-06 6.2083746e-03 2.9853982e-04 8.4526815e-05
 5.2165447e-05 9.6587315e-03]",[9.9703056e-01 5.0046576e-05 2.0953023e-03 8.2407251e-04],[4.9696097e-05 9.9995029e-01],"[1.1770201e-06 2.5599108e-03 1.7032492e-01 7.5867635e-01 6.5129675e-02
 3.2789542e-03 2.8165578e-05 7.6869912e-07 4.1693305e-08]"
val/8973.jpg,White,White,Female,30-39,"[8.9023209e-01 9.1125781e-04 8.5386530e-02 8.0957645e-05 5.2739948e-04
 1.2269960e-02 1.0591940e-02]",[9.9579263e-01 1.7986774e-04 4.8011527e-05 3.9794301e-03],[0.02083274 0.9791673 ],"[6.3703982e-07 1.9989386e-05 2.7739462e-03 1.6431901e-01 6.2734032e-01
 1.9261336e-01 1.2484603e-02 4.3668467e-04 1.1391917e-05]"
val/4006.jpg,Southeast Asian,Asian,Male,10-19,"[9.3217161e-05 1.3636129e-03 1.6144246e-02 6.7544370e-03 9.4598258e-01
 2.9642835e-02 1.9107365e-05]",[4.6733409e-04 3.2599044e-03 9.3535531e-01 6.0917445e-02],[0.87365264 0.12634736],"[5.1698509e-05 2.0837529e-01 7.6530123e-01 1.9831529e-02 5.5820323e-03
 8.1201049e-04 4.1945401e-05 3.7289653e-06 5.6933476e-07]"
val/2894.jpg,White,White,Male,10-19,"[8.2236534e-01 8.5031078e-04 9.0826176e-02 9.7075710e-05 1.5645949e-04
 2.4734135e-04 8.5457243e-02]",[9.9467045e-01 3.9937878e-03 6.0843333e-04 7.2731875e-04],[0.71593195 0.2840681 ],"[3.1711801e-04 4.9454373e-01 5.0159347e-01 3.1884434e-03 3.1552339e-04
 4.0570056e-05 9.8206374e-07 8.4335802e-08 1.6055818e-08]"
val/9824.jpg,East Asian,Asian,Female,20-29,"[6.6030528e-03 5.6794102e-07 7.9264988e-05 9.6000463e-01 3.3287324e-02
 4.4787721e-06 2.0635629e-05]",[2.741362e-03 7.214477e-07 9.972518e-01 6.093019e-06],[2.8269266e-04 9.9971730e-01],"[6.1252797e-07 2.9821185e-04 5.6689054e-02 8.8618368e-01 5.4454520e-02
 2.3295290e-03 4.2522879e-05 1.7500646e-06 1.0435835e-07]"
val/9190.jpg,Black,Black,Female,20-29,"[0.0097067  0.54457897 0.35762587 0.0079588  0.04538001 0.03410438
 0.00064541]",[0.00720009 0.8773549  0.10063666 0.01480833],[2.434114e-05 9.999757e-01],"[1.1398497e-05 2.0460165e-03 6.7841232e-02 4.3231800e-01 4.2939317e-01
 6.3681416e-02 4.4566928e-03 2.4764330e-04 4.5067595e-06]"
val/8027.jpg,Middle Eastern,Indian,Male,30-39,"[7.5646646e-02 2.4655354e-04 2.1052486e-01 3.5915029e-04 1.6032299e-03
 2.3466758e-01 4.7695205e-01]",[0.39141756 0.00072252 0.00332283 0.60453707],[0.9962534  0.00374662],"[2.20891925e-05 3.27816117e-04 1.44602265e-02 1.13692194e-01
 5.74948609e-01 2.88331807e-01 8.04014876e-03 1.74470231e-04
 2.58456180e-06]"
val/5718.jpg,East Asian,White,Female,40-49,"[0.28895256 0.00098768 0.04231222 0.48517168 0.11975624 0.007597
 0.05522262]",[0.5099866  0.00101264 0.4789985  0.01000227],[0.09483611 0.90516394],"[0.01345009 0.2096128  0.10015165 0.12500235 0.20262745 0.2225898
 0.08506852 0.03141751 0.01007988]"
val/916.jpg,Indian,Indian,Male,3-9,"[2.9982775e-02 6.5426961e-02 3.2508671e-01 1.6632360e-04 1.5718371e-03
 4.3700886e-01 1.4075650e-01]",[0.36214072 0.2472202  0.0011014  0.38953766],[0.99200183 0.00799815],"[8.1746891e-02 8.9019370e-01 1.7914625e-02 5.6453105e-03 3.5644404e-03
 8.9826976e-04 3.4408240e-05 2.1602716e-06 1.7638324e-07]"
val/8965.jpg,East Asian,Asian,Male,0-2,"[4.4932715e-03 1.7969394e-03 7.7502239e-03 5.1754308e-01 4.6683612e-01
 1.4696410e-03 1.1081096e-04]",[3.7193345e-03 8.2114086e-05 9.9609649e-01 1.0197231e-04],[0.6827402  0.31725982],"[8.4745413e-01 1.5174647e-01 3.7291055e-04 9.3179086e-05 1.3678052e-04
 1.2518773e-04 4.4983226e-05 2.0489551e-05 5.8354158e-06]"
val/1690.jpg,Latino_Hispanic,White,Female,10-19,"[0.33641106 0.00062864 0.5980582  0.00065269 0.00244557 0.00380188
 0.05800192]",[0.9297982  0.00759685 0.01373242 0.04887253],[0.11676732 0.8832327 ],"[5.8977792e-05 2.8888974e-01 7.0232451e-01 7.0150378e-03 1.5593325e-03
 1.4709982e-04 4.9345772e-06 4.4917945e-07 3.3656764e-08]"
val/3161.jpg,Indian,Indian,Female,30-39,"[2.8060335e-06 9.0287336e-05 6.3615524e-05 7.7409493e-07 6.6444359e-06
 9.9983072e-01 5.2220576e-06]",[1.6768691e-06 2.8835592e-04 7.2511925e-06 9.9970269e-01],[1.6624219e-04 9.9983370e-01],"[3.5649878e-06 7.2052423e-04 2.6092164e-02 3.1019598e-01 5.1093787e-01
 1.3323767e-01 1.7991871e-02 7.8938808e-04 3.0872034e-05]"
val/2647.jpg,Latino_Hispanic,White,Male,30-39,"[0.2486807  0.00054046 0.3834041  0.20666139 0.10311362 0.00711723
 0.05048247]",[7.4362063e-01 6.4995031e-05 2.5093567e-01 5.3787250e-03],[0.9096456  0.09035436],"[5.3483227e-06 7.6591139e-05 3.1754079e-03 9.2350587e-02 5.5635160e-01
 3.2521278e-01 2.2073336e-02 7.4066094e-04 1.3694664e-05]"
val/7318.jpg,Indian,Indian,Male,20-29,"[3.0735333e-03 7.9971768e-02 4.3675739e-02 2.2284422e-04 3.2344835e-03
 8.6908311e-01 7.3860219e-04]",[0.00533072 0.08395053 0.00652886 0.90418994],[0.9808763  0.01912364],"[1.5865472e-06 4.8754532e-03 2.7868381e-01 6.8376553e-01 3.2245446e-02
 4.2403760e-04 4.0261525e-06 1.4456826e-07 7.2816473e-09]"
val/8946.jpg,Southeast Asian,Asian,Female,30-39,"[0.00848673 0.00965038 0.08151001 0.16488306 0.64647555 0.05320591
 0.03578831]",[0.00273696 0.00116739 0.9813789  0.01471675],[0.00263583 0.99736416],"[1.3340911e-06 5.1692030e-05 3.7444956e-03 2.3603413e-01 5.8710831e-01
 1.6176274e-01 1.0904526e-02 3.8334221e-04 9.4574698e-06]"
val/6721.jpg,Indian,Indian,Female,30-39,"[0.02000809 0.2891613  0.14180522 0.00377511 0.02486837 0.5126886
 0.00769338]",[0.02380298 0.35340407 0.01106532 0.61172754],[0.03074368 0.9692563 ],"[0.00056505 0.0441086  0.10772297 0.24020039 0.33142012 0.17974648
 0.0504482  0.03109094 0.01469729]"
val/6375.jpg,Latino_Hispanic,Asian,Female,40-49,"[0.00829103 0.13971753 0.6882054  0.00101449 0.04739979 0.11381905
 0.00155267]",[0.00431316 0.10028614 0.5870143  0.30838642],[0.06660187 0.9333982 ],"[9.5827920e-07 1.0712906e-05 5.0982775e-04 1.3070439e-03 4.0415041e-02
 4.6716526e-01 4.6545473e-01 2.4826920e-02 3.0947442e-04]"
val/4130.jpg,White,White,Male,30-39,"[9.2014718e-01 3.6879908e-05 1.1360062e-02 5.3478030e-05 3.8186565e-05
 8.4932538e-04 6.7514807e-02]",[9.9071997e-01 2.8110107e-05 7.6081211e-05 9.1758566e-03],[0.9030582  0.09694181],"[9.3632326e-07 1.5140958e-05 1.1360195e-03 1.4635392e-01 6.8725908e-01
 1.6159841e-01 3.5754277e-03 5.9120255e-05 2.0184852e-06]"
val/4681.jpg,Southeast Asian,Asian,Female,40-49,"[9.8449918e-06 8.0328627e-04 5.9494807e-04 5.8028651e-03 9.9268657e-01
 6.4574953e-05 3.7927137e-05]",[1.0107062e-04 7.8108918e-04 9.9905890e-01 5.8913054e-05],[0.00327887 0.99672115],"[2.1630264e-07 6.9978505e-06 8.4392109e-04 2.5919925e-02 2.7501106e-01
 4.5349929e-01 2.2094642e-01 2.2014754e-02 1.7573513e-03]"
val/6560.jpg,East Asian,Asian,Female,20-29,"[2.9531959e-04 3.6618053e-06 4.5185586e-04 9.2766321e-01 7.1524903e-02
 3.4791457e-05 2.6204101e-05]",[1.2975970e-04 8.9528312e-06 9.9983221e-01 2.9011513e-05],[0.00138214 0.9986178 ],"[1.3138217e-06 1.0547724e-03 7.8386992e-02 8.1858426e-01 9.9658065e-02
 2.2811054e-03 3.1071566e-05 2.3586556e-06 4.7968630e-08]"
val/5449.jpg,White,White,Female,70+,"[9.9431467e-01 4.2485667e-06 1.6752768e-03 3.5530440e-05 9.3782000e-06
 7.5181946e-05 3.8856436e-03]",[9.9951738e-01 5.5572974e-07 4.6136745e-04 2.0634499e-05],[0.00151864 0.99848133],"[9.19632299e-08 6.33518596e-07 3.17421552e-07 1.02903989e-07
 6.21516847e-07 1.26043715e-05 1.55543652e-03 7.01240003e-02
 9.28306162e-01]"
val/2307.jpg,Black,Black,Female,30-39,"[8.7127228e-07 9.9995083e-01 3.7747031e-05 1.3810929e-07 9.1891451e-07
 9.4554525e-06 6.8688337e-08]",[5.3654554e-07 9.9994826e-01 1.4838918e-06 4.9753871e-05],[3.2157163e-04 9.9967843e-01],"[2.0200382e-07 5.8497328e-05 1.0887524e-02 3.9972994e-01 5.2507490e-01
 6.1981253e-02 2.2357141e-03 3.1275580e-05 6.8237301e-07]"
val/918.jpg,Indian,Indian,Female,40-49,"[0.03023482 0.00128685 0.07180531 0.00092779 0.00485265 0.8315526
 0.05933999]",[0.04909865 0.00644811 0.01088461 0.9335686 ],[0.00472307 0.995277  ],"[2.3028009e-05 5.2769907e-04 1.5005341e-02 1.0214289e-01 3.0181339e-01
 3.6012429e-01 1.7757551e-01 3.8046386e-02 4.7415267e-03]"
val/7980.jpg,Southeast Asian,Asian,Male,30-39,"[4.3442703e-04 1.4963380e-01 6.3691489e-02 3.7284292e-02 6.5088707e-01
 9.7524136e-02 5.4476346e-04]",[3.2321567e-04 4.6727832e-02 8.8809037e-01 6.4858615e-02],[9.9967927e-01 3.2072482e-04],"[1.1955054e-06 9.0064423e-05 1.2588567e-02 4.4145027e-01 4.8673791e-01
 5.7842821e-02 1.2670385e-03 2.1344724e-05 8.0189756e-07]"
val/2080.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.00938452 0.04986907 0.33562553 0.03393549 0.09579942 0.2827079
 0.1926781 ]",[0.00235299 0.05448439 0.09743962 0.84572303],[9.9998862e-01 1.1387426e-05],"[1.2633153e-07 1.9069610e-05 2.2641120e-02 6.5110368e-01 3.0807996e-01
 1.7833013e-02 3.1342989e-04 9.4745128e-06 1.4822128e-07]"
val/8085.jpg,White,White,Male,10-19,"[9.2491537e-01 1.2060667e-05 4.9733028e-02 3.3410633e-04 1.7936795e-04
 4.0527500e-04 2.4420833e-02]",[9.9739701e-01 2.5096804e-05 4.1581044e-04 2.1620607e-03],[0.8926038  0.10739622],"[6.4679116e-06 1.9639225e-01 8.0179632e-01 1.7093555e-03 8.1620688e-05
 1.3562162e-05 3.9307952e-07 5.5288094e-08 1.0623384e-08]"
val/9249.jpg,East Asian,Asian,Female,40-49,"[3.4683588e-04 2.5865977e-04 3.2175819e-03 7.4865723e-01 2.4715020e-01
 2.9067480e-04 7.8836143e-05]",[1.3809091e-04 5.3868850e-04 9.9896151e-01 3.6165692e-04],[0.0225185  0.97748154],"[2.7389021e-06 8.9644287e-05 1.4524910e-03 6.1919902e-02 3.8950875e-01
 4.1186079e-01 1.2635487e-01 8.6834924e-03 1.2732313e-04]"
val/4425.jpg,Indian,Indian,Female,20-29,"[2.1710848e-02 4.5927710e-04 1.8634075e-01 2.0940860e-03 6.1612050e-03
 6.9031233e-01 9.2921562e-02]",[0.01314538 0.00161281 0.00150979 0.98373204],[4.4645774e-05 9.9995536e-01],"[9.1793124e-09 8.7687249e-06 1.9849529e-02 7.7551448e-01 1.9632724e-01
 8.2087135e-03 8.9137255e-05 2.0783946e-06 4.2560078e-08]"
val/4212.jpg,Latino_Hispanic,White,Male,20-29,"[0.2697086  0.0075673  0.6991767  0.00261305 0.0102552  0.00234087
 0.00833828]",[0.9912259  0.00169697 0.00509806 0.00197902],[9.9996316e-01 3.6812136e-05],"[1.1669987e-06 1.3819638e-04 1.5087429e-01 7.7982438e-01 6.7767762e-02
 1.3767239e-03 1.6809447e-05 6.9902728e-07 2.3537559e-08]"
val/8174.jpg,Middle Eastern,White,Female,20-29,"[0.3208334  0.00659612 0.16327074 0.00439149 0.00131534 0.0110779
 0.492515  ]",[0.96442515 0.02031347 0.00571488 0.00954651],[6.1474448e-06 9.9999386e-01],"[5.8922325e-07 2.1390388e-04 1.7993588e-02 7.6539791e-01 2.1164097e-01
 4.7010449e-03 5.1226983e-05 7.8910284e-07 1.7703412e-08]"
val/2057.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.1281948  0.03442977 0.53199905 0.01415614 0.01429752 0.04200808
 0.23491466]",[0.05379076 0.04395049 0.8848343  0.01742444],[9.9997211e-01 2.7860582e-05],"[7.0939421e-07 3.2253189e-05 1.5222488e-02 6.7692715e-01 2.9386875e-01
 1.3780333e-02 1.6423817e-04 3.9312717e-06 1.3899977e-07]"
val/1859.jpg,East Asian,Asian,Female,20-29,"[3.1414939e-04 4.8404240e-07 3.6801639e-04 9.7663939e-01 2.2647763e-02
 2.6768508e-05 3.4191119e-06]",[4.5275447e-04 9.2933195e-05 9.9918872e-01 2.6559082e-04],[1.3924587e-04 9.9986082e-01],"[2.3515730e-08 5.6175941e-06 1.3295917e-02 6.5315688e-01 3.2420051e-01
 9.2260027e-03 1.1082459e-04 4.2275342e-06 2.0660790e-08]"
val/5519.jpg,Latino_Hispanic,Indian,Female,20-29,"[6.1830916e-02 5.5660889e-04 7.4183017e-01 3.3628751e-04 2.3494305e-03
 1.6274214e-01 3.0354423e-02]",[0.45969704 0.00357112 0.00964007 0.5270918 ],[0.00583803 0.99416196],"[4.6784007e-07 3.9112501e-04 8.8987634e-02 6.0552287e-01 2.9303932e-01
 1.1999425e-02 5.8191006e-05 1.0071308e-06 1.2875268e-08]"
val/1027.jpg,Indian,Indian,Female,20-29,"[8.1579736e-04 3.6771842e-03 3.1475108e-02 7.5835334e-05 7.8395493e-03
 9.4616061e-01 9.9559352e-03]",[1.7517047e-04 2.4779883e-04 5.7158113e-04 9.9900550e-01],[0.04982238 0.9501776 ],"[6.67564673e-05 3.44108418e-02 2.83280820e-01 5.05957365e-01
 1.60152465e-01 1.52927311e-02 6.93669135e-04 1.32904563e-04
 1.24377975e-05]"
val/6050.jpg,Latino_Hispanic,Black,Female,30-39,"[0.03170811 0.2104184  0.61459976 0.00108376 0.02922721 0.11191994
 0.00104281]",[0.0084033  0.9170878  0.01733015 0.05717879],[2.580535e-04 9.997419e-01],"[5.8605542e-07 1.5245583e-04 1.3437027e-02 4.6342367e-01 4.8787111e-01
 3.4171063e-02 9.3180442e-04 1.2199522e-05 1.3510059e-07]"
val/9831.jpg,Middle Eastern,Indian,Male,10-19,"[4.0137824e-02 1.5601814e-03 2.8324744e-01 3.2729411e-04 1.5901272e-03
 6.6918857e-02 6.0621834e-01]",[0.18640232 0.00376854 0.01030363 0.79952544],[0.5798816  0.42011836],"[3.8372913e-05 1.3967502e-01 8.2025367e-01 3.7652690e-02 2.2408837e-03
 1.3584590e-04 2.9606924e-06 5.0912195e-07 5.0179281e-08]"
val/3644.jpg,East Asian,Asian,Female,20-29,"[1.20983915e-02 2.99878070e-06 6.30058907e-03 8.77261162e-01
 1.03614666e-01 4.58856433e-04 2.63307069e-04]",[6.55690534e-03 1.29141345e-05 9.92759645e-01 6.70488342e-04],[0.2875113 0.7124887],"[6.0135599e-06 2.4467239e-03 3.2075784e-01 6.5181541e-01 2.4738975e-02
 2.3333373e-04 1.5829847e-06 1.6429689e-07 4.9272124e-09]"
val/7012.jpg,Latino_Hispanic,Indian,Female,20-29,"[8.2512729e-02 2.4487307e-02 8.4457898e-01 3.1740070e-04 2.1050004e-03
 3.3923849e-02 1.2074713e-02]",[0.35170457 0.16394942 0.01694702 0.467399  ],[0.00439529 0.99560475],"[2.4080964e-07 6.8953814e-04 1.4398712e-01 7.9788357e-01 5.6746751e-02
 6.8986241e-04 2.8858685e-06 7.3891158e-08 2.5767291e-09]"
val/6972.jpg,Indian,Indian,Female,20-29,"[4.0153504e-06 6.2816520e-03 4.3817799e-05 1.1257956e-06 1.7905495e-05
 9.9365008e-01 1.4144644e-06]",[3.1348625e-06 1.1260526e-02 2.6809161e-05 9.8870957e-01],[0.00574923 0.9942507 ],"[5.1847492e-06 7.3506782e-04 3.2320190e-02 6.2836963e-01 3.0556330e-01
 3.0906484e-02 2.0167523e-03 7.9402242e-05 4.0037326e-06]"
val/9825.jpg,Indian,Indian,Female,30-39,"[0.05505783 0.08081929 0.35385588 0.00138926 0.02109731 0.48288494
 0.00489547]",[0.00356392 0.03844345 0.00441598 0.9535767 ],[0.00185493 0.99814504],"[2.5538133e-05 6.8713853e-04 1.3869140e-02 2.7590439e-01 5.1915985e-01
 1.5572287e-01 3.2741468e-02 1.8531878e-03 3.6437345e-05]"
val/8062.jpg,Indian,Black,Female,20-29,"[0.03007051 0.3220248  0.12211208 0.00093987 0.00225543 0.5067377
 0.01585956]",[0.00557664 0.90684974 0.00726796 0.08030565],[0.37549812 0.62450194],"[2.6758675e-05 9.2667267e-03 2.5886884e-01 6.3152081e-01 9.1010220e-02
 8.6948462e-03 5.3245050e-04 7.2457595e-05 6.8153327e-06]"
val/9159.jpg,Middle Eastern,Indian,Male,30-39,"[5.084733e-02 7.360647e-04 6.693388e-02 4.833748e-06 4.625660e-05
 9.635952e-03 8.717957e-01]",[0.47788087 0.03886755 0.00099024 0.48226136],[9.9999028e-01 9.7134825e-06],"[1.2827998e-07 5.0293766e-06 1.6471485e-03 3.5882550e-01 6.0339439e-01
 3.5871316e-02 2.5425130e-04 2.2453394e-06 3.6484803e-08]"
val/3686.jpg,Indian,Indian,Female,3-9,"[2.0520033e-03 6.7133315e-02 9.2496015e-02 2.5159583e-05 2.4502212e-04
 7.5288171e-01 8.5166827e-02]",[0.00184802 0.01511302 0.00129695 0.981742  ],[0.00156962 0.9984304 ],"[1.5497040e-03 9.1179478e-01 8.5309207e-02 1.0220320e-03 2.8469431e-04
 3.4200912e-05 3.8829658e-06 1.3661920e-06 7.6973471e-08]"
val/5768.jpg,East Asian,Asian,Female,30-39,"[3.5253807e-04 1.8755953e-06 9.6739759e-04 9.1749620e-01 8.0946445e-02
 1.6412328e-04 7.1303853e-05]",[1.2499233e-03 4.8696384e-05 9.9756670e-01 1.1346741e-03],[3.8861777e-04 9.9961138e-01],"[3.8621667e-07 6.8318777e-06 8.7266136e-04 1.4917798e-01 5.9348965e-01
 2.3262681e-01 2.2646390e-02 1.1740258e-03 5.2811142e-06]"
val/2251.jpg,Black,Black,Male,10-19,"[7.23852918e-06 9.96319115e-01 1.13448965e-04 1.18776222e-06
 1.00252299e-04 3.37320752e-03 8.55130711e-05]",[3.1673553e-05 9.9956733e-01 7.3993768e-05 3.2698648e-04],[0.99707127 0.00292876],"[1.25912238e-05 7.22592101e-02 8.49795878e-01 5.95436506e-02
 1.53146675e-02 2.75228266e-03 2.91636476e-04 2.77683102e-05
 2.26438829e-06]"
val/2357.jpg,Southeast Asian,Asian,Female,3-9,"[8.9220941e-04 7.0916093e-04 5.7038981e-02 9.6568555e-02 8.1895840e-01
 2.5626149e-02 2.0657245e-04]",[1.5087315e-03 8.1627851e-04 9.7827202e-01 1.9402971e-02],[0.2358908  0.76410913],"[3.5152384e-03 9.3238473e-01 6.2694326e-02 1.0326137e-03 3.1381246e-04
 4.6003519e-05 8.8382285e-06 3.5033818e-06 9.3294005e-07]"
val/4347.jpg,White,White,Female,30-39,"[0.64965457 0.00994925 0.282183   0.00070839 0.00167565 0.01573514
 0.04009401]",[0.8827098  0.06313753 0.00506215 0.04909043],[2.2712383e-04 9.9977285e-01],"[1.9208905e-07 5.1622328e-06 1.1508863e-03 1.4756534e-01 6.8291914e-01
 1.5934779e-01 8.8600498e-03 1.5027259e-04 1.0904329e-06]"
val/3276.jpg,White,White,Male,30-39,"[6.9365215e-01 2.4523687e-02 1.1171555e-01 3.7360514e-05 2.0005406e-04
 6.1650835e-03 1.6370608e-01]",[9.8388213e-01 1.2410856e-02 1.5721710e-04 3.5497423e-03],[9.999346e-01 6.537836e-05],"[1.9711629e-06 1.7074677e-05 1.4719632e-03 2.2575723e-01 7.1488845e-01
 5.6906607e-02 9.2272798e-04 3.2708991e-05 1.2678993e-06]"
val/5623.jpg,East Asian,Asian,Female,20-29,"[4.1013601e-04 1.8259293e-06 9.6990181e-05 9.6939218e-01 3.0064424e-02
 6.8513577e-06 2.7622165e-05]",[2.4454866e-04 8.1817615e-07 9.9975300e-01 1.6277708e-06],[0.08839166 0.91160834],"[2.28800715e-07 2.44661187e-05 1.52820395e-02 6.30866170e-01
 3.28290522e-01 2.49730665e-02 5.32331062e-04 3.06448383e-05
 4.52488337e-07]"
val/1659.jpg,Latino_Hispanic,Indian,Male,40-49,"[8.6075373e-02 4.0276602e-02 6.8663567e-01 1.0750000e-04 6.7638850e-04
 1.6945955e-01 1.6768906e-02]",[6.7650981e-02 7.9322591e-02 6.2242878e-04 8.5240406e-01],[9.9999559e-01 4.4274384e-06],"[8.25183633e-07 1.59274032e-06 4.53439461e-05 1.30902603e-03
 1.06395856e-01 7.68628359e-01 1.22984044e-01 6.33386604e-04
 1.53070255e-06]"
val/4719.jpg,Southeast Asian,Asian,Female,30-39,"[8.1715427e-07 5.4504177e-05 1.2573032e-05 5.2406303e-05 9.9932367e-01
 3.7114028e-04 1.8486823e-04]",[2.0159358e-05 1.8500441e-04 9.9927610e-01 5.1872351e-04],[7.7214070e-05 9.9992275e-01],"[4.5957609e-07 8.0937054e-05 2.1237683e-02 2.5004166e-01 5.5630827e-01
 1.6499272e-01 7.0199594e-03 2.9898345e-04 1.9250847e-05]"
val/1329.jpg,White,White,Female,20-29,"[9.5506710e-01 3.4111625e-04 2.1400483e-02 5.4947508e-04 2.0376469e-04
 5.0967850e-04 2.1928340e-02]",[9.863812e-01 9.525682e-03 3.109382e-03 9.838168e-04],[5.664748e-05 9.999433e-01],"[2.2499385e-07 5.6243323e-05 2.7985925e-02 7.7829629e-01 1.9020781e-01
 3.3725780e-03 7.8534249e-05 2.2877348e-06 4.7641624e-08]"
val/9858.jpg,Middle Eastern,White,Male,20-29,"[1.0608077e-01 4.2874442e-04 7.2620668e-02 5.3096768e-03 5.6887334e-03
 1.1243714e-02 7.9862767e-01]",[0.64555234 0.00074931 0.20386085 0.14983755],[0.8411941  0.15880592],"[8.9059586e-06 7.1879767e-04 5.8259599e-02 4.2837572e-01 3.7848949e-01
 1.2587202e-01 7.8401612e-03 4.2726818e-04 8.0666923e-06]"
val/3157.jpg,Middle Eastern,White,Male,40-49,"[3.9217342e-03 9.7220685e-08 2.5832828e-04 9.5237311e-07 1.4042855e-06
 1.6976333e-04 9.9564773e-01]",[9.7883224e-01 3.8195914e-05 4.5923947e-04 2.0670349e-02],[9.999950e-01 4.976158e-06],"[1.6384239e-07 2.9771675e-07 5.3343178e-05 3.6416326e-03 2.3195469e-01
 7.4545461e-01 1.8742671e-02 1.5127001e-04 1.3478934e-06]"
val/10909.jpg,Middle Eastern,White,Female,20-29,"[1.6205831e-01 1.5055962e-03 4.0030364e-02 9.4516792e-05 2.8248091e-04
 2.5407961e-03 7.9348797e-01]",[0.8794142  0.00493695 0.01076267 0.10488619],[0.21965607 0.7803439 ],"[1.6875663e-06 1.6824403e-03 9.4208114e-02 6.9931293e-01 1.9840868e-01
 6.2780520e-03 1.0363076e-04 4.1586031e-06 3.0047926e-07]"
val/10510.jpg,Indian,Indian,Female,20-29,"[9.4569903e-03 2.0300990e-04 2.7706170e-01 3.6133169e-03 2.5039529e-02
 6.7870075e-01 5.9247171e-03]",[2.0401427e-01 5.7777762e-04 6.0454629e-02 7.3495334e-01],[6.950051e-05 9.999305e-01],"[1.7585918e-08 8.1065977e-05 1.2838532e-01 8.0005866e-01 7.0248909e-02
 1.2218932e-03 4.0485297e-06 9.2011817e-08 2.0089657e-09]"
val/1837.jpg,Middle Eastern,White,Female,20-29,"[0.2447809  0.00110573 0.15038554 0.00553418 0.00569656 0.11547736
 0.47701967]",[0.53185576 0.00934754 0.00692296 0.45187378],[2.3823728e-04 9.9976176e-01],"[1.7636131e-06 6.2923976e-03 1.4950427e-01 8.0496848e-01 3.8588881e-02
 6.3366228e-04 9.8994005e-06 5.3512849e-07 4.6316167e-08]"
val/6811.jpg,White,White,Male,20-29,"[9.9736100e-01 5.8725268e-06 7.6608255e-04 2.1793325e-04 4.7766520e-05
 3.2422083e-04 1.2771343e-03]",[9.9850547e-01 1.0045546e-05 1.7592640e-04 1.3086088e-03],[9.9999917e-01 8.1827932e-07],"[3.3507931e-08 2.5705710e-06 8.5606603e-03 9.0822715e-01 8.2156613e-02
 1.0456030e-03 7.3206029e-06 8.1781522e-08 1.7533978e-09]"
val/4447.jpg,Middle Eastern,White,Male,30-39,"[4.0798604e-02 1.1111719e-03 9.0912640e-02 2.1911275e-05 1.0829292e-04
 1.0143234e-02 8.5690415e-01]",[0.74468    0.03344834 0.00266013 0.21921158],[9.99987662e-01 1.22856545e-05],"[5.8115927e-07 2.2800106e-05 3.2764750e-03 3.4986243e-01 6.0422492e-01
 4.2397618e-02 2.1213583e-04 3.0385938e-06 5.2667975e-08]"
val/10210.jpg,Black,Black,Male,0-2,"[3.55095544e-04 9.95943666e-01 2.70403246e-03 1.33616968e-05
 1.09566296e-04 8.02465656e-04 7.18270239e-05]",[4.7669178e-04 9.9671698e-01 4.8054123e-04 2.3257530e-03],[0.9326047  0.06739538],"[9.9278200e-01 7.1714325e-03 7.9972588e-06 1.3523735e-05 1.5989974e-05
 7.5996695e-06 1.3519619e-06 7.0637178e-08 9.7233626e-09]"
val/10132.jpg,East Asian,Asian,Male,20-29,"[9.06644738e-04 4.11464544e-06 1.07426786e-04 9.58699644e-01
 4.01899517e-02 3.46847373e-05 5.75916711e-05]",[6.0707349e-05 1.5733069e-07 9.9993861e-01 5.6839309e-07],[0.9794987  0.02050134],"[8.6481359e-06 1.5914367e-04 2.8009253e-02 5.3389877e-01 3.9944434e-01
 3.6211282e-02 1.9448573e-03 3.1572219e-04 8.0502014e-06]"
